,statistic,stage,t-statistic,p-val
0,num_tokens,1,-3.536987601938383,0.00538371938595459
1,num_tokens,3,-1.9453591124788192,0.08036420583274413
2,num_tokens,5,-0.5831688079394544,0.572695622277803
3,num_types,1,-5.583347473576329,0.00023301919955965027
4,num_types,3,-0.5616498256569495,0.5867207942166411
5,num_types,5,-1.6184107295122734,0.13664413254518235
6,num_tags,1,-5.079520323569663,0.0004781212903482268
7,num_tags,3,-3.523321317088219,0.005507826311791875
8,num_tags,5,-1.1028219331407114,0.2959369059228677
9,mlu,1,2.797947894665378,0.018860830756477303
10,mlu,3,-3.23757937586681,0.008905856236747214
11,mlu,5,0.7891332494920289,0.44833944106659107
